id,failure_flag
77639,0
1381,0
25912,0
8826,1
111609,1
33196,0
111597,0
55769,0
55979,0
17556,0
25448,1
70665,1
74262,1
127789,0
29277,0
129942,0
68036,0
31825,1
38497,1
103789,0
95247,0
37415,0
71856,1
4344,0
121637,0
90686,0
121106,0
49520,0
19445,0
110197,1
108633,0
75808,1
56100,1
59206,0
121292,0
21794,0
99944,0
28098,0
24507,1
109499,0
97942,0
45477,0
97458,0
593,0
49989,0
4470,0
129052,0
95742,0
44031,1
26684,0
34314,0
8225,0
2570,0
18198,1
30357,0
24432,0
111584,1
66339,0
70927,0
75229,0
111819,1
6937,0
56218,1
35292,0
54795,0
5767,0
68548,0
107483,0
29111,0
11148,0
88563,0
42220,0
54308,1
6729,0
17724,1
111389,0
46777,1
99548,0
76092,0
8559,0
65326,0
70895,1
119539,0
12904,0
45757,0
29537,0
34193,0
36935,1
21628,0
46426,0
4017,1
125413,0
74473,0
76043,0
28168,1
69027,0
125821,0
97785,0
93474,0
8028,0
31908,0
125963,0
120472,0
76288,0
28826,0
82778,0
44669,0
31253,1
9870,1
74060,0
19425,0
101933,0
70523,0
64405,0
44317,0
129381,0
10318,0
117802,1
114009,0
13049,0
121539,0
70519,0
75014,0
117047,1
62358,0
124771,0
30048,0
13074,1
58393,0
114360,0
64031,0
24656,0
59245,0
35326,0
53717,0
71790,1
42742,0
30082,0
83953,0
67933,0
18484,0
92961,0
124497,0
73321,0
101253,0
60292,0
22993,1
44001,0
45325,1
64461,1
13076,0
54562,1
70953,0
23464,0
103232,0
41860,0
104409,0
71094,0
118740,0
117512,0
101788,0
65735,0
91477,0
54164,0
112847,0
119143,0
16602,1
48336,0
120806,1
48041,0
110582,0
15836,0
90709,0
96790,0
123670,1
124544,0
24176,0
97527,0
21166,0
15876,0
41672,1
90060,0
32810,1
26460,1
9106,1
106876,0
76360,0
48185,0
25591,1
53447,0
91447,0
87537,0
127987,0
30944,0
11790,0
105077,0
86423,1
67354,0
58396,0
81651,1
30740,0
56758,0
34716,1
59472,0
56060,0
54299,0
110136,0
76392,1
128608,1
77395,0
113541,0
51063,1
49764,1
5097,0
76481,0
30790,0
90561,0
27177,0
119321,0
62251,1
88833,1
8357,0
82137,0
12037,1
58171,0
66790,1
9701,0
8192,0
42678,0
58222,0
24802,0
30732,0
29977,0
66659,1
84312,0
109031,1
66623,1
95923,0
27317,0
46883,0
14831,0
15991,1
20352,0
20556,0
107975,1
94012,0
77816,0
15081,0
12231,0
46449,1
1739,0
61165,0
10877,0
127348,1
63662,0
42472,0
98987,0
72822,0
52041,0
36288,0
51928,1
16695,0
127726,0
129687,1
124736,0
37360,0
111986,0
27881,0
73774,1
66050,0
73731,0
5366,0
75976,0
96093,0
64285,0
43215,0
29134,0
35983,1
69756,0
75729,0
80505,0
109101,0
2856,0
28250,0
70696,0
3057,0
70808,0
38965,0
33092,1
64716,1
56843,0
97437,0
40067,0
41315,0
116552,1
31660,0
51396,0
51395,0
69296,0
119041,0
101330,0
45482,1
110782,1
96258,0
68295,0
67078,0
64084,0
106262,0
128803,0
39169,0
43710,0
35337,0
12347,0
4549,0
97015,1
91996,1
91053,0
10011,0
93131,0
27235,0
12548,0
64050,1
103944,1
89605,0
42420,0
2741,0
92960,0
3184,0
58225,1
67121,0
46321,0
101004,1
44541,1
27464,0
31525,0
4025,0
35078,0
89029,0
65736,0
18960,0
7579,0
59422,0
75848,1
107950,0
42305,1
109908,0
2554,0
49508,0
100015,0
80652,1
117470,0
27648,0
115751,0
21053,0
97444,0
8206,1
25972,0
22495,0
119004,0
74362,0
17954,0
42094,0
18309,1
17487,0
100703,0
91526,1
16405,0
84670,0
2762,0
10367,0
53509,0
64035,0
94466,0
36064,1
120708,0
87843,0
25611,0
111888,1
107283,0
23823,1
92787,0
119158,0
115098,1
94067,0
75703,0
94738,0
2395,0
71465,0
50134,1
65359,0
57861,0
64117,0
2850,1
119462,0
116167,1
10253,1
123637,1
21429,0
54107,0
83886,1
109830,0
26390,0
26430,0
109103,1
93041,0
39174,1
88161,0
121141,0
77502,0
123648,1
36171,0
26937,0
43921,0
107729,1
65468,0
14533,0
120549,0
107398,0
28922,1
44914,0
63301,0
123045,1
37487,0
31023,0
39623,0
40661,0
102550,0
38970,0
117157,0
101808,0
32790,1
109232,0
45324,0
55543,0
13947,0
91597,0
113132,1
22060,1
7758,0
81772,1
15645,0
20948,0
46311,1
27264,0
75518,0
85176,0
93139,0
13344,0
77548,0
61142,0
65375,1
95658,0
63597,0
19420,0
116967,0
8951,1
44711,1
33024,0
11257,0
76818,1
83065,1
25043,0
378,0
28615,0
115217,0
22479,0
2910,0
9452,0
34780,1
4196,0
124088,1
122400,1
65591,1
6389,0
100368,0
39270,0
114733,1
42105,1
32373,0
53811,0
30380,0
31169,1
123116,0
20865,0
83478,0
51078,0
117115,1
62488,0
100226,1
117737,0
37947,0
73883,0
29773,0
40639,1
71174,0
58423,0
63682,0
85544,0
96571,1
2649,0
110179,0
99884,1
73778,0
87004,0
75514,0
82731,0
31568,0
29362,0
21565,0
40544,0
45281,0
40062,0
89489,1
19650,0
63397,0
52595,1
119048,0
37825,0
106099,0
93925,0
14262,0
107683,0
120896,0
65254,0
76195,0
100804,1
72798,0
5091,0
79941,1
10650,0
3781,0
78216,1
73243,0
51262,0
85191,0
44119,1
125740,1
72851,1
117106,0
72558,0
35391,0
46115,0
115242,0
86553,0
74671,0
2433,0
5960,1
27364,0
76451,0
80750,0
55664,0
101061,0
98570,1
97919,1
4104,0
116617,1
102428,0
5149,0
54594,0
19210,0
68049,0
84636,1
24264,0
4408,0
71163,0
29241,0
52502,1
89830,1
7609,0
39650,0
26244,0
11848,1
104940,0
66380,0
96663,0
65717,0
28730,0
75204,0
41019,0
45059,1
110491,0
108870,0
76924,0
113414,1
30743,0
66727,1
120831,0
12397,0
95356,0
102048,1
119352,0
94147,0
27091,1
65438,0
62325,1
23765,0
94511,1
69933,0
78815,0
99310,0
36887,0
18276,0
35889,0
106934,0
30591,0
90773,1
95780,0
14330,0
91528,0
8789,1
106232,1
28519,0
77508,0
47109,0
65406,1
103908,1
72875,0
59716,0
65149,0
127148,0
73471,1
82782,0
64407,0
40867,0
89878,0
39943,0
60622,0
99583,0
117184,0
27472,0
121636,1
116390,1
101971,0
93132,0
80426,0
62809,0
7261,0
81002,1
44580,1
84855,0
79192,1
25306,0
126157,1
47649,1
49444,1
76723,0
128914,0
95563,0
32238,0
50195,1
117086,1
105381,0
89238,0
99374,0
47455,0
80356,1
42225,0
16230,0
74538,0
53554,1
69055,0
93571,1
72522,0
32924,0
94413,0
105720,0
106877,0
75390,1
115927,1
76784,0
85666,0
110896,0
28651,0
117614,0
90829,1
44706,0
119315,0
115518,1
79632,0
41679,1
5768,0
123176,0
51533,0
4067,0
95231,0
2806,0
41712,1
84032,0
81897,1
5513,0
103348,0
99851,0
19102,1
57270,1
119085,0
100948,0
73445,0
87175,0
9592,1
53667,1
69896,0
95036,1
93600,0
125461,1
5134,0
45165,1
3984,0
17800,0
104453,0
71887,0
40974,1
5439,0
119350,0
26078,0
60492,1
3423,0
88491,0
121784,0
88134,0
83548,0
52780,0
68672,0
106393,0
64555,0
129287,0
41289,0
17116,0
4387,1
68939,0
78941,0
18443,0
47490,1
49826,0
38043,0
91366,1
26693,0
118245,0
79898,0
21491,0
84442,0
64573,0
73116,0
30648,0
83249,0
23647,0
83882,0
13717,1
100595,0
67624,1
108026,0
111307,0
74321,1
48765,0
46257,1
5702,0
4878,0
115932,1
19393,0
54920,1
48892,0
36247,0
24245,1
93246,1
52387,1
11270,0
39403,0
29292,1
116577,0
122044,0
104852,0
81895,0
108922,0
58230,0
90128,0
64571,1
89172,1
50224,0
122625,0
6399,0
59709,0
72700,0
73358,1
45181,1
55757,0
48656,0
47520,0
127464,1
51161,0
92910,0
73992,0
108755,1
39598,1
53680,0
80434,0
77721,0
68995,0
62524,1
53456,0
61377,0
111551,0
100347,0
88430,0
25604,0
52305,1
81770,1
120656,0
63006,0
38557,0
40975,0
56503,0
64564,1
45236,0
33214,0
39459,0
1191,0
112546,0
123400,1
19241,0
22917,0
86918,0
34374,1
70288,0
72750,1
68566,1
77013,0
43713,0
80761,0
1514,0
126510,0
38340,0
120595,0
98101,0
72138,0
40066,0
49772,1
122999,0
19846,0
27687,0
8944,1
41601,0
61911,0
113826,1
38865,0
119904,1
81360,0
109450,0
2358,0
112918,1
54459,1
107322,0
100326,0
89771,0
49386,0
67891,0
122906,0
72816,0
89986,1
98978,0
42873,0
41848,0
122726,0
64402,0
59645,0
44910,0
79047,0
115060,0
26088,0
100977,0
98308,1
103322,0
13167,0
83724,0
5423,1
52260,0
34747,0
46225,0
92504,0
93252,0
78036,1
109091,1
116851,0
88050,0
25256,0
63463,1
102993,0
6780,0
45146,0
62800,0
37952,1
68374,0
50052,1
127282,0
100800,0
14462,0
59161,0
15826,0
38511,0
126530,0
78248,0
64725,0
61061,0
57660,0
56771,0
10886,1
53440,0
129418,0
114801,1
53399,1
52049,0
109381,0
1489,0
42244,0
108629,0
83334,0
41868,0
16406,0
16430,0
79043,1
67160,0
122907,0
77740,0
2404,0
56408,0
111800,0
107768,0
40741,0
116238,0
29055,0
103878,0
77302,0
104318,0
23026,0
123173,0
98802,1
84845,0
118680,0
3017,0
18543,0
101872,0
108186,0
54205,1
1674,0
111964,1
77716,0
118676,0
55987,0
91458,0
9695,0
12139,0
65343,0
22935,1
20950,0
106445,0
1856,0
40342,0
91306,0
31459,0
38448,1
115251,0
19528,1
29940,0
113231,0
57452,0
50167,0
61180,0
39956,0
106096,0
58213,1
77968,0
115799,0
81387,1
51419,0
91609,0
123532,1
32856,1
121098,0
52518,0
10260,0
63515,0
36909,1
37379,0
22393,0
97075,1
58429,0
92293,0
8942,0
2820,0
29650,1
53599,1
105494,0
57681,1
76607,0
64337,0
112970,0
6652,0
121010,0
101009,1
89182,0
7412,0
88306,0
110935,0
123786,0
90305,1
51391,0
47467,0
33807,0
28978,0
82669,0
73805,0
74786,0
51954,1
31565,0
19019,0
118816,0
24093,1
94743,0
43141,0
128067,0
25027,0
87777,0
37145,0
119734,0
104124,0
121707,0
71527,1
70724,0
6756,1
68022,1
28428,0
83038,0
62773,0
33779,1
43755,0
81869,0
104249,0
101487,0
74942,0
9646,0
108425,0
71218,0
116351,0
57834,0
37013,1
26477,1
38773,0
41885,0
9683,0
89978,1
126760,0
64445,0
40743,1
15721,0
62855,0
24146,0
121162,0
11724,0
4942,0
123788,1
61796,1
49519,0
108518,0
81088,0
128196,1
60882,1
34192,1
474,0
99352,0
100011,0
97354,0
3905,0
47827,0
66617,0
107485,0
109608,0
27768,0
13671,0
110245,0
111868,0
36472,0
67176,0
93940,1
86681,0
821,1
49446,0
27860,0
117773,1
45942,1
125480,0
43880,1
73064,0
98691,0
106563,1
10309,1
36227,1
20089,0
92866,0
115381,1
108097,0
115383,0
101045,0
120040,1
59078,0
34887,0
15827,0
28417,0
67576,1
27603,0
60452,0
88996,1
120485,0
67070,0
13484,1
44075,0
22752,0
106196,0
16755,0
77307,1
96856,0
15863,0
44594,0
37605,0
51915,0
63205,0
129616,1
30726,0
66835,0
39963,0
20845,0
62388,0
102219,0
42591,0
97567,1
96289,0
35481,0
42200,0
27710,0
68854,0
97854,1
83020,0
46483,0
111947,0
129239,0
75766,0
97166,0
38567,0
4771,0
90912,0
117715,1
96514,1
85427,1
32363,1
104174,0
91377,0
2772,0
37319,1
4198,1
34305,0
1867,0
124108,1
94641,0
16899,0
84199,1
21896,1
582,0
114130,0
66907,0
74015,0
126758,0
106189,0
57454,0
78950,0
63315,0
51635,0
51924,0
92398,0
101703,0
126320,0
96267,0
5397,0
111776,0
111553,1
104908,0
36349,0
1274,0
97077,0
109314,0
71343,0
60146,0
21744,0
122417,0
95125,0
125520,0
22175,0
66003,0
91390,0
45274,0
75159,0
33081,1
107214,0
100202,0
91189,0
2743,0
103386,0
59350,0
14472,0
42218,1
121170,0
46398,0
21241,0
77728,0
23595,0
74274,0
128991,0
60420,0
117256,1
34332,0
115593,0
31256,1
16427,0
22777,0
39991,0
17563,1
93193,0
21672,0
88313,1
129295,0
115435,0
95084,0
99833,1
83876,0
127604,0
123011,0
40256,0
99195,0
98161,1
7769,0
79122,0
57289,0
83051,1
37109,0
32562,0
48275,0
3585,1
44476,0
19527,0
114199,0
90377,0
59637,0
6060,0
68567,0
83081,0
83332,0
85594,0
145,0
56530,0
103662,0
124839,0
2557,0
18001,0
86622,0
47611,0
46199,1
2368,1
41057,0
13780,1
6152,0
46870,0
78738,0
88558,0
17984,0
10054,1
107973,0
39704,0
66526,1
65767,0
118551,1
48553,0
46873,0
57642,0
109721,1
11294,0
3571,0
35046,0
3474,1
3523,0
89504,0
55656,0
37636,0
72215,0
121652,0
126904,0
114080,0
37092,0
77805,0
124735,1
27924,0
53039,1
8971,1
103616,0
69315,1
43992,0
67094,0
125265,1
46450,0
12276,1
89276,0
8915,1
45473,0
47372,0
97088,0
46285,0
111377,1
103813,0
73501,1
103273,1
74059,0
89997,0
68354,1
2007,1
30077,0
85731,0
116724,0
60509,1
19758,0
80934,1
75008,1
116593,0
98253,0
18438,1
122665,0
70433,0
19115,1
114744,0
7879,0
11536,0
8064,0
25249,0
76039,1
38692,1
111098,1
4605,0
43171,1
86936,0
115915,1
123509,1
108463,0
128677,1
3691,0
80939,0
92937,0
42784,0
36806,0
18146,0
126824,0
100808,0
77120,0
127272,0
21277,0
32167,1
96787,0
76102,1
15467,0
76768,0
62437,0
32674,0
76380,0
47921,0
116942,0
69436,0
106964,0
7109,0
94034,0
80451,0
63252,0
121891,0
66838,0
11584,0
33301,0
72810,1
58190,0
77820,0
32678,0
94380,0
9901,1
94143,0
23112,1
92188,1
103144,0
112942,0
10490,0
118909,0
79640,0
6363,0
91911,0
85466,0
62386,1
75429,1
75263,1
123386,1
119212,0
78030,0
14558,1
65072,1
20561,0
90465,0
27408,0
15703,0
106837,1
91352,0
58810,1
84473,1
59776,0
95092,1
123347,0
47433,0
12173,1
70302,0
6838,0
118717,0
101310,0
84738,0
45525,0
6667,1
55170,0
62487,1
57259,1
107970,0
42611,0
96409,0
92315,0
24493,0
112557,0
3636,0
70160,0
122724,0
81246,0
112904,0
68528,1
31795,0
49448,0
127335,0
39145,0
71677,1
65463,1
68988,1
89326,0
86038,0
97507,0
76390,0
79468,0
122609,0
117984,0
65903,1
6323,0
93428,0
30358,1
49926,0
80174,0
66222,1
92486,0
89581,0
70309,0
9986,0
42649,0
115433,0
25884,0
59587,0
65333,1
95589,0
64444,0
125204,0
54012,0
113641,0
27681,0
101568,0
98926,0
100852,0
109831,0
70987,0
27089,0
95315,0
78730,0
126369,1
125203,0
129948,0
47349,0
86200,0
93341,1
66896,0
82248,0
123901,1
21446,0
29066,0
62411,1
47042,1
115110,1
126055,0
43784,0
44268,0
37408,0
32627,0
80671,0
95497,1
57091,0
41869,1
127875,1
3588,0
57569,0
2732,0
4231,0
45189,0
59935,0
91779,0
101739,0
64540,1
124206,1
121639,1
38544,0
36858,1
50381,0
19903,0
34599,0
99298,0
125139,0
93778,0
124296,0
69962,0
13362,0
75950,0
6703,0
60074,0
104115,0
50002,0
1715,0
47232,0
103286,0
117593,0
65944,1
68669,0
73799,0
94870,0
23470,0
18271,0
101648,1
83135,0
75228,0
41219,0
1344,0
96115,0
66757,0
121336,0
98997,1
23038,0
11734,0
14129,0
121168,0
92274,0
36101,1
32447,0
16633,1
123216,0
120659,0
40791,0
15013,0
81369,0
104713,0
22930,0
92862,0
2202,0
103670,0
65113,1
92993,0
40816,1
126404,0
34961,0
76162,0
10406,1
35006,0
38146,0
38266,0
85155,0
41138,0
64582,0
25647,0
106246,0
20285,0
33754,0
112884,0
79954,1
8230,0
29817,0
89458,0
18833,0
39618,1
73345,1
128013,0
1144,0
92371,0
49911,0
56729,0
121258,0
39891,0
98679,0
99276,0
21766,0
67363,0
124652,0
98950,0
72978,0
15237,0
35278,0
111470,0
52752,0
100636,0
55855,1
3518,0
100797,0
100134,0
93360,0
44732,0
74539,0
9236,1
44443,0
104675,0
10219,1
120315,0
97950,0
129461,1
99939,0
114487,0
43961,0
90165,0
74416,0
95416,0
18832,0
99236,0
124651,0
90029,0
96301,0
103180,0
109541,0
115348,0
101160,0
71922,0
19909,0
36091,1
110103,0
69392,1
13801,0
16988,0
5985,0
122876,0
92340,0
31949,0
19186,0
9102,0
67787,0
125449,0
41759,0
124405,1
52746,1
114860,0
45728,0
36733,0
82612,0
91164,1
110859,0
34224,1
9795,1
119554,0
92352,0
82665,0
15514,0
622,0
103619,0
6195,0
74334,0
67963,1
51959,0
71253,1
49970,0
30999,1
108531,0
59179,0
64975,0
56797,0
102739,0
95361,0
97972,1
82673,0
14099,0
86244,0
81130,1
89199,0
13996,0
1924,1
88421,0
116227,1
16681,0
64535,0
93175,0
47168,1
69096,0
98221,0
43843,0
125288,1
21900,0
90095,0
114304,0
20261,0
97837,0
10839,0
95051,0
75144,0
113069,0
119732,0
98536,0
5135,0
35927,0
39724,0
119089,0
11644,1
13084,0
106152,0
81153,0
96563,0
72122,0
8620,0
54397,0
94070,0
81196,0
36077,1
90740,0
6047,0
94270,1
48022,0
84790,1
60744,0
116557,0
83631,0
81004,0
100044,0
97932,0
81223,1
47933,1
81798,0
21609,0
67499,0
122923,0
49602,0
78966,0
57382,0
20091,0
98261,0
86267,0
5360,0
42462,0
949,1
73876,0
90874,0
9946,0
4752,0
117215,1
3320,1
66294,0
63008,0
118956,0
63307,0
57319,0
83710,0
106940,0
118782,0
50719,0
49552,0
104391,0
89128,0
118925,0
87208,0
81131,0
106252,0
3566,0
16530,0
77670,0
126261,0
38210,0
58967,1
116013,0
59657,0
73455,0
25986,0
70472,0
123761,0
122671,1
88356,1
123172,0
108528,0
8410,0
13805,0
83207,0
28752,1
70955,0
91546,0
120323,0
15150,0
87429,0
78361,0
53982,0
62774,0
31016,0
102191,0
104421,0
108794,0
121934,0
67611,0
60287,1
102787,0
54582,0
62609,0
89142,0
27153,0
95293,0
29243,1
22697,0
121749,0
86889,0
89919,0
98519,0
39302,0
30635,0
90431,0
49162,1
95215,0
12973,0
56782,0
90717,0
56446,0
35944,0
44621,0
76933,1
68154,0
27188,1
20425,0
102931,0
87035,0
120601,1
108554,1
41938,0
19967,0
112307,0
100967,0
43116,1
121247,0
57808,0
50901,0
124105,0
57760,1
12643,1
31725,0
106188,0
118633,1
53723,0
98934,0
33420,1
90312,0
53373,0
85807,0
4059,1
95611,0
39062,0
25390,0
102778,0
17934,0
100139,0
34081,0
25509,0
73929,0
83740,0
23274,0
87137,0
54273,0
96087,1
113119,0
103960,0
13536,1
78194,1
63736,0
36116,1
99907,0
20453,1
28474,0
78885,0
88952,0
50816,0
62703,1
49046,1
104516,0
127767,0
477,0
31983,0
54264,0
110529,1
85168,1
75490,0
32661,0
75076,0
116603,0
108744,1
61969,0
38501,1
1765,0
75909,0
12623,0
9843,0
37689,0
17689,0
17416,1
55584,0
19816,0
50115,0
13372,0
75837,0
26773,0
83588,0
101864,0
121101,0
104227,0
115284,0
81445,0
12441,0
49907,0
34124,0
128558,1
114723,0
124090,1
64172,0
113399,0
112376,1
92742,1
20922,1
17568,0
71049,0
128337,0
103735,1
109840,0
65976,0
90456,1
1391,0
92626,1
128475,0
54359,0
123978,0
109845,1
66079,0
60098,0
5712,0
99570,0
30297,1
29074,0
68980,0
105148,0
98260,0
35985,0
108561,0
60980,0
61102,0
90080,0
126512,0
42585,0
54538,0
18763,0
18405,0
58293,0
80096,0
59386,0
119987,0
85107,0
13601,1
74524,0
120887,1
4609,0
65798,0
124596,1
84152,1
11125,0
67052,0
115323,0
100394,0
49174,0
73046,1
37077,1
15248,0
103011,0
40591,0
126644,0
56610,0
92277,0
126122,0
84412,0
111235,0
41555,1
42365,0
52310,0
64795,0
101786,1
40039,0
26760,1
6362,1
101966,0
45008,0
22520,0
95867,0
89833,1
34907,1
11620,0
102603,0
106077,1
128988,1
118750,1
124539,0
11337,0
117023,0
19290,0
13261,0
64531,0
46958,0
89895,0
25872,0
20202,1
68967,0
64693,0
37105,0
99504,0
103137,0
41090,0
30046,1
97579,0
108275,0
94538,0
31956,0
121742,0
122581,0
49245,1
68807,0
9386,1
42570,0
77996,0
33964,0
40243,0
47845,0
115303,0
123642,0
33816,0
67209,0
52490,0
33348,0
123506,0
37241,0
96593,0
839,0
58102,0
111982,0
97711,1
100457,0
93579,1
10671,1
111668,1
92145,1
124570,0
114726,1
123051,0
59465,1
3808,0
128734,0
72646,0
58298,1
2213,0
24494,0
52109,0
81279,0
11752,1
5645,0
35824,0
108005,0
88531,1
61826,0
3092,0
50646,0
48706,1
66370,0
654,0
43432,1
23798,0
51669,0
88135,0
81954,0
67924,1
2363,0
127157,0
127960,0
96157,1
47900,0
123211,1
103995,0
69884,0
38090,0
28147,0
20074,0
114773,1
123312,0
27992,0
74720,0
67813,0
126091,0
110081,0
93837,0
56738,0
14754,0
63488,1
58784,0
42886,1
107130,1
37950,0
87434,1
